session_id,target
1,0.0020659765257547594
2,4.316329872588775e-09
3,1.8537582631049177e-08
4,2.1029144186074956e-08
5,3.01525705528671e-05
6,0.00017996923002312306
7,0.00042384119564452044
8,0.00011118136582568977
9,0.0007219336159032749
10,0.10355929314630696
11,2.882476908233436e-05
12,8.646905043051319e-05
13,0.0004103010282164951
14,0.35912049408342944
15,4.412309491080673e-05
16,0.0036370634676533434
17,0.015172490346629744
18,3.149005819713483e-05
19,0.0008825689169870136
20,2.532026725678309e-07
21,0.06339341382339077
22,4.713161905945716e-08
23,2.7771222590917346e-05
24,0.0003084519974333729
25,0.07173700350249942
26,4.1208196004051445e-09
27,0.0005751359905728709
28,3.605605366333475e-07
29,0.01440979916783724
30,9.831433175195976e-05
31,0.014048373735148069
32,0.04393717726022855
33,0.0005470021911447505
34,8.177606858390808e-08
35,0.013472215504317868
36,0.0003162842856244084
37,5.911276579402715e-09
38,1.2523783658475595e-08
39,9.831433175195976e-05
40,2.7429937557715276e-05
41,0.0003967918713236974
42,0.0012212938640552614
43,1.699853865518985e-06
44,1.4197760101228303e-05
45,0.24846239290108962
46,7.983248018324548e-06
47,0.008998357702740345
48,0.0005980732134180353
49,2.4711300569923434e-05
50,8.371821667744484e-06
51,1.232097466661866e-07
52,5.857415436446989e-06
53,0.035920893275826996
54,0.00010139903100092926
55,5.916044630248019e-06
56,0.0016549325115103749
57,1.1650777003657008e-06
58,1.24124689648648e-05
59,1.4938372173101562e-05
60,6.5252506834072695e-06
61,8.181923181525174e-06
62,0.0012195338718443624
63,1.3040751972124175e-05
64,3.091453501267022e-05
65,6.612830296846845e-06
66,1.0998704127560274e-07
67,0.0001822772555220831
68,0.0001486603102716703
69,0.09163943066083677
70,0.00012207440847518037
71,0.00024737098564401325
72,1.4938372173101562e-05
73,0.029446247899640114
74,4.316329872588775e-09
75,2.6815896594670673e-05
76,0.0003430047801839145
77,0.00013667293030086988
78,0.0013761021036801232
79,6.7590515381154705e-06
80,0.00011172150996567793
81,2.178867552032833e-05
82,3.18641870811239e-05
83,3.443355165461235e-08
84,0.2526529074654508
85,1.3165010489913661e-05
86,5.736294773923408e-07
87,0.001030068695558347
88,0.0005787732581029698
89,0.00025619787474858596
90,0.017777991998635913
91,0.00012238975917614516
92,9.385457925224821e-06
93,0.03259804763626825
94,0.0007682866797012964
95,0.03880865450893804
96,3.093564019891522e-08
97,9.016685178517405e-05
98,5.900318065926317e-05
99,1.9611219203862824e-05
100,9.819404235773379e-05
101,0.0004071394259870394
102,0.0709511012886454
103,0.00218667908423512
104,0.0023642576404740777
105,3.461170875858041e-06
106,0.0002558976757016966
107,0.00026826010289051906
108,1.94266927913593e-05
